filename, 6-1-1-1_Endo-Peritoneum, 6-1-1-2_Endo-Ovar, 6-1-1-3_Endo-TIE, 6-1-1-4_Endo-Uterus
c_23_v_-video_672-mp4-_f_256_jpg.rf.001b1ebee7d62fb51e1708b6dca0b3d6.jpg, 1, 0, 0, 0
c_144_v_-video_4374-mp4-_f_2517_jpg.rf.053ef538a57126ce7df6f6e2cac7abd9.jpg, 1, 0, 0, 0
c_58_v_-video_1875-mp4-_f_281_jpg.rf.0d62ebba2258d8da8ce4b1bcdcd9f501.jpg, 0, 0, 1, 0
c_6_v_-video_90-mp4-_f_212_jpg.rf.0e173a8d525045ab19b3b7758a65e78c.jpg, 1, 0, 0, 0
c_87_v_-video_2662-mp4-_f_143_jpg.rf.03393de6c98a728b327f4bc71fdadf65.jpg, 1, 0, 0, 0
c_16_v_-video_467-mp4-_f_184_jpg.rf.1bcf7cb49430d01a7b05f0d9fe4502ed.jpg, 1, 0, 0, 0
c_22_v_-video_632-mp4-_f_228_jpg.rf.0eb4bea40fa35732a3eaaa27d20d5991.jpg, 1, 0, 0, 0
c_165_v_-video_5033-mp4-_f_19_jpg.rf.004a49b17bc1a6f15b41566232b783bf.jpg, 1, 0, 0, 0
c_46_v_-video_1406-mp4-_f_108_jpg.rf.220d00a2088aaeec89fd5924d4e6c81e.jpg, 0, 0, 1, 0
c_23_v_-video_672-mp4-_f_397_jpg.rf.1765886db0e06470eb04e54b07d567bd.jpg, 1, 0, 0, 0
c_9_v_-video_169-mp4-_f_79_jpg.rf.1e47539a67eba4c9f0e9746403355f20.jpg, 1, 0, 0, 0
c_65_v_-video_2087-mp4-_f_1816_jpg.rf.2b21a3e7f5db6a6daa1faab84a453027.jpg, 1, 0, 1, 0
c_49_v_-video_1561-mp4-_f_1248_jpg.rf.223fa2d34519d4f17f84b58b4968624e.jpg, 1, 0, 0, 0
c_149_v_-video_4479-mp4-_f_3137_jpg.rf.40db8142d462e3c40a815c06d661a7f2.jpg, 1, 0, 0, 0
c_169_v_-video_5211-mp4-_f_104_jpg.rf.376a7b338021a56d5195bf41dd9031d0.jpg, 1, 0, 0, 0
c_46_v_-video_1405-mp4-_f_299_jpg.rf.5112c5f7d14388fb27c8de2c74f3a3b9.jpg, 0, 0, 1, 0
c_76_v_-video_2329-mp4-_f_59_jpg.rf.0f607057a76a2956401862d92269139e.jpg, 1, 0, 0, 0
c_6_v_-video_89-mp4-_f_340_jpg.rf.59fd55e6b739860e0af86dfa4cb9793a.jpg, 1, 0, 0, 0
c_8_v_-video_146-mp4-_f_388_jpg.rf.30a74f8be1a7a42eef6cfa2370829e48.jpg, 1, 0, 0, 0
