filename, 6-1-1-1_Endo-Peritoneum, 6-1-1-2_Endo-Ovar, 6-1-1-3_Endo-TIE, 6-1-1-4_Endo-Uterus
c_65_v_-video_2087-mp4-_f_274_jpg.rf.87d49d548d6b9af868e6e6992596ee58.jpg, 1, 0, 0, 0
c_43_v_-video_1363-mp4-_f_1062_jpg.rf.8b74783b7f1d209780156372c8fcfee8.jpg, 0, 0, 1, 0
c_37_v_-video_1215-mp4-_f_0_jpg.rf.21bbdfc7f88ddef89ef113c5e728b6e4.jpg, 0, 0, 1, 0
c_49_v_-video_1561-mp4-_f_334_jpg.rf.3fd55bff8e409877e7434ad1d21fb546.jpg, 1, 0, 0, 0
c_28_v_-video_903-mp4-_f_853_jpg.rf.865d37ce7fefde8b8059198bb4ed62ee.jpg, 1, 0, 0, 0
c_86_v_-video_2617-mp4-_f_177_jpg.rf.2ca250218d75a72ff35b259ca20ca045.jpg, 0, 1, 0, 0
c_79_v_-video_2403-mp4-_f_1001_jpg.rf.2aefec8af11c87eab88a8f7bccf76766.jpg, 1, 0, 1, 0
c_5_v_-video_64-mp4-_f_712_jpg.rf.a3eb6839a16326845aecc3fd36427512.jpg, 1, 0, 0, 0
c_3_v_-video_29-mp4-_f_480_jpg.rf.7e105ecf38a0996c8d7dc05c46278819.jpg, 0, 1, 0, 0
c_28_v_-video_903-mp4-_f_627_jpg.rf.c26b889691c3da5c25a69e1f425ac5e7.jpg, 1, 0, 0, 0
c_42_v_-video_1320-mp4-_f_565_jpg.rf.06b5b26ca6279543021d83b5e6021ada.jpg, 0, 1, 0, 0
c_93_v_-video_2819-mp4-_f_1744_jpg.rf.4949eccb55fecc87a98602d21089579d.jpg, 0, 1, 0, 0
c_1_v_-video_7-mp4-_f_36_jpg.rf.26f57fcdaf3931358f404d54edcc3a6e.jpg, 0, 1, 0, 0
c_40_v_-video_1275-mp4-_f_184_jpg.rf.013d581d2075066d9381cb3a8bf692e7.jpg, 0, 0, 1, 0
c_137_v_-video_4143-mp4-_f_1016_jpg.rf.52849a2d48109e7faccd207be4685ace.jpg, 1, 0, 0, 0
c_16_v_-video_471-mp4-_f_220_jpg.rf.3d776d9c6fd2ea77225812a8c2300665.jpg, 1, 0, 0, 0
c_178_v_-video_5426-mp4-_f_90_jpg.rf.9877bfabb472308cdbe8c41692847957.jpg, 1, 0, 0, 0
c_42_v_-video_1322-mp4-_f_276_jpg.rf.684bb7633f6205e1c2489e5ff44d65d9.jpg, 0, 0, 1, 0
c_23_v_-video_674-mp4-_f_870_jpg.rf.7e147865c9e603918024e2a823ce7460.jpg, 1, 0, 0, 0
c_52_v_-video_1656-mp4-_f_5548_jpg.rf.9640c0fac4a574838de8ab1cd5779a65.jpg, 1, 0, 0, 0
c_123_v_-video_3706-mp4-_f_659_jpg.rf.4691e932441b38494920fa06a4439474.jpg, 1, 0, 0, 0
c_146_v_-video_4410-mp4-_f_2066_jpg.rf.bf471b0fbc4a9b250dd1c6ee2968f6b5.jpg, 1, 0, 0, 0
c_39_v_-video_1263-mp4-_f_481_jpg.rf.614f63ea1aef874a57d9524e1137fa9c.jpg, 0, 1, 0, 0
c_29_v_-video_940-mp4-_f_1371_jpg.rf.9dcbc620aad3fac6c8382422a0d237b5.jpg, 1, 0, 0, 0
c_15_v_-video_450-mp4-_f_623_jpg.rf.5fc5eccc521a81a75cd842971475fe07.jpg, 1, 0, 0, 0
c_135_v_-video_4079-mp4-_f_229_jpg.rf.cfc9dba79f15e8bfb44755b34af06461.jpg, 0, 0, 0, 1
c_141_v_-video_4254-mp4-_f_324_jpg.rf.cb87f1f78d5b393090821984a9ae4086.jpg, 0, 0, 1, 0
c_69_v_-video_2170-mp4-_f_711_jpg.rf.d5c3652395c7e0bf0ebf0f44194227bd.jpg, 1, 0, 0, 0
c_14_v_-video_401-mp4-_f_253_jpg.rf.dcb6faec128b216d0c42d709de123be1.jpg, 1, 0, 0, 0
c_45_v_-video_1396-mp4-_f_3007_jpg.rf.d7cf4f8288f252e6f9b388ce5c1ca8d3.jpg, 1, 0, 0, 0
c_1_v_-video_17-mp4-_f_1232_jpg.rf.e0ab7411405ec49d43cabcea53d7731c.jpg, 1, 0, 0, 0
c_70_v_-video_2176-mp4-_f_221_jpg.rf.db7845930264ce88784ad812be48d8cf.jpg, 1, 0, 0, 0
c_7_v_-video_130-mp4-_f_241_jpg.rf.ff5b82a0dcde7518c4030cb55346ebbc.jpg, 1, 0, 0, 0
c_6_v_-video_95-mp4-_f_173_jpg.rf.e80c3c35faff1f40e42570a73d2630ab.jpg, 1, 0, 0, 0
c_60_v_-video_1946-mp4-_f_792_jpg.rf.ef70b99d97fceba7b1d1bb5e766d70db.jpg, 1, 0, 0, 0
c_24_v_-video_693-mp4-_f_1697_jpg.rf.e8750c04c667ac36ab55932ca26d6504.jpg, 1, 0, 0, 0
c_141_v_-video_4257-mp4-_f_212_jpg.rf.ef834935e98fd58bb275bf490e6a3c92.jpg, 1, 0, 0, 0
